GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnytrx8m,38.9336585999,-80.5290985107,38.9336585999,-80.5294418335,38.9338302612,-80.5290985107,38.9338302612,-80.5294418335,1
dnytx3fv,38.946018219,-80.5366516113,38.946018219,-80.5369949341,38.9461898804,-80.5366516113,38.9461898804,-80.5369949341,1
dnytxzts,38.977432251,-80.5109024048,38.977432251,-80.5112457275,38.9776039124,-80.5109024048,38.9776039124,-80.5112457275,1
dnyu84bm,38.7757301331,-80.5071258545,38.7757301331,-80.5074691772,38.7759017944,-80.5071258545,38.7759017944,-80.5074691772,1
dnyuntxu,38.7027740479,-80.2111816406,38.7027740479,-80.2115249634,38.7029457092,-80.2111816406,38.7029457092,-80.2115249634,1
dnyuzztj,38.8457679749,-80.1600265503,38.8457679749,-80.160369873,38.8459396362,-80.1600265503,38.8459396362,-80.160369873,1
dnypu0w7,39.3343162537,-81.3777923584,39.3343162537,-81.3781356812,39.334487915,-81.3777923584,39.334487915,-81.3781356812,1
dnypm1c3,39.252948761,-81.340713501,39.252948761,-81.3410568237,39.2531204224,-81.340713501,39.2531204224,-81.3410568237,1
dnypgh3e,39.3549156189,-81.4282608032,39.3549156189,-81.428604126,39.3550872803,-81.4282608032,39.3550872803,-81.428604126,1
dnypg2bs,39.3358612061,-81.4186477661,39.3358612061,-81.4189910889,39.3360328674,-81.4186477661,39.3360328674,-81.4189910889,1
dnynbss8,39.1799926758,-81.5340042114,39.1799926758,-81.5343475342,39.1801643372,-81.5340042114,39.1801643372,-81.5343475342,1
dnynencr,39.1496086121,-81.428604126,39.1496086121,-81.4289474487,39.1497802734,-81.428604126,39.1497802734,-81.4289474487,1
dnynfxx4,39.1968154907,-81.4426803589,39.1968154907,-81.4430236816,39.1969871521,-81.4426803589,39.1969871521,-81.4430236816,1
dnynhptc,39.0648078918,-81.3784790039,39.0648078918,-81.3788223267,39.0649795532,-81.3784790039,39.0649795532,-81.3788223267,1
dnynhxzh,39.066696167,-81.3547897339,39.066696167,-81.3551330566,39.0668678284,-81.3547897339,39.0668678284,-81.3551330566,1
dnyp12mm,39.2014503479,-81.5000152588,39.2014503479,-81.5003585815,39.2016220093,-81.5000152588,39.2016220093,-81.5003585815,1
dnyp2h8x,39.2690849304,-81.5614700317,39.2690849304,-81.5618133545,39.2692565918,-81.5614700317,39.2692565918,-81.5618133545,1
dnyp2r46,39.2819595337,-81.5480804443,39.2819595337,-81.5484237671,39.2821311951,-81.5480804443,39.2821311951,-81.5484237671,1
dnyp2r4u,39.2823028564,-81.5473937988,39.2823028564,-81.5477371216,39.2824745178,-81.5473937988,39.2824745178,-81.5477371216,1
dnyp3brz,39.2457389832,-81.474609375,39.2457389832,-81.4749526978,39.2459106445,-81.474609375,39.2459106445,-81.4749526978,1
dnyp4unv,39.2220497131,-81.4320373535,39.2220497131,-81.4323806763,39.2222213745,-81.4320373535,39.2222213745,-81.4323806763,1
dnyp5552,39.2156982422,-81.4258575439,39.2156982422,-81.4262008667,39.2158699036,-81.4258575439,39.2158699036,-81.4262008667,1
dnyp83e0,39.2953491211,-81.5470504761,39.2953491211,-81.5473937988,39.2955207825,-81.5470504761,39.2955207825,-81.5473937988,1
dnyp892b,39.2939758301,-81.5391540527,39.2939758301,-81.5394973755,39.2941474915,-81.5391540527,39.2941474915,-81.5394973755,1
dnyp8bcc,39.2914009094,-81.5267944336,39.2914009094,-81.5271377563,39.2915725708,-81.5267944336,39.2915725708,-81.5271377563,1
dnyp8gd5,39.3068504333,-81.5264511108,39.3068504333,-81.5267944336,39.3070220947,-81.5264511108,39.3070220947,-81.5267944336,1
dnyp8rgd,39.3300247192,-81.5463638306,39.3300247192,-81.5467071533,39.3301963806,-81.5463638306,39.3301963806,-81.5467071533,1
dnypbftz,39.3459892273,-81.5213012695,39.3459892273,-81.5216445923,39.3461608887,-81.5213012695,39.3461608887,-81.5216445923,1
dnypcz6g,39.3713951111,-81.4814758301,39.3713951111,-81.4818191528,39.3715667725,-81.4814758301,39.3715667725,-81.4818191528,1
dnypdtqk,39.3166351318,-81.4437103271,39.3166351318,-81.4440536499,39.3168067932,-81.4437103271,39.3168067932,-81.4440536499,1
dnypdxzh,39.330368042,-81.4426803589,39.330368042,-81.4430236816,39.3305397034,-81.4426803589,39.3305397034,-81.4430236816,1
dnypejhp,39.315776825,-81.4248275757,39.315776825,-81.4251708984,39.3159484863,-81.4248275757,39.3159484863,-81.4251708984,1
dnypf3sz,39.3404960632,-81.4567565918,39.3404960632,-81.4570999146,39.3406677246,-81.4567565918,39.3406677246,-81.4570999146,1
dnypfsjr,39.3542289734,-81.4450836182,39.3542289734,-81.4454269409,39.3544006348,-81.4450836182,39.3544006348,-81.4454269409,1
dnypfsmc,39.3545722961,-81.4443969727,39.3545722961,-81.4447402954,39.3547439575,-81.4443969727,39.3547439575,-81.4447402954,1
dnztk20q,38.8926315308,-79.2656707764,38.8926315308,-79.2660140991,38.8928031921,-79.2656707764,38.8928031921,-79.2660140991,1
dnztvg7m,38.9982032776,-79.1956329346,38.9982032776,-79.1959762573,38.998374939,-79.1956329346,38.998374939,-79.1959762573,1
dny3pq26,38.1792068481,-80.8916473389,38.1792068481,-80.8919906616,38.1793785095,-80.8916473389,38.1793785095,-80.8919906616,1
dqbrzch4,39.3368911743,-78.0520248413,39.3368911743,-78.0523681641,39.3370628357,-78.0520248413,39.3370628357,-78.0523681641,1
dqbp9md9,39.3174934387,-78.6912918091,39.3174934387,-78.6916351318,39.3176651001,-78.6912918091,39.3176651001,-78.6916351318,1
dqbpb0s3,39.3339729309,-78.7438201904,39.3339729309,-78.7441635132,39.3341445923,-78.7438201904,39.3341445923,-78.7441635132,1
dqbpe4he,39.2986106873,-78.6116409302,39.2986106873,-78.6119842529,39.2987823486,-78.6116409302,39.2987823486,-78.6119842529,1
dqbpe66t,39.300327301,-78.6034011841,39.300327301,-78.6037445068,39.3004989624,-78.6034011841,39.3004989624,-78.6037445068,1
dqbpetvf,39.3190383911,-78.5879516602,39.3190383911,-78.5882949829,39.3192100525,-78.5879516602,39.3192100525,-78.5882949829,1
dqbpey7z,39.32264328,-78.5797119141,39.32264328,-78.5800552368,39.3228149414,-78.5797119141,39.3228149414,-78.5800552368,1
dqbpkgtp,39.2635917664,-78.5340499878,39.2635917664,-78.5343933105,39.2637634277,-78.5340499878,39.2637634277,-78.5343933105,1
dqbpmqx3,39.2790412903,-78.5089874268,39.2790412903,-78.5093307495,39.2792129517,-78.5089874268,39.2792129517,-78.5093307495,1
dqbpxchp,39.2938041687,-78.4035873413,39.2938041687,-78.4039306641,39.2939758301,-78.4035873413,39.2939758301,-78.4039306641,1
dqbrbdns,39.3427276611,-78.3671951294,39.3427276611,-78.3675384521,39.3428993225,-78.3671951294,39.3428993225,-78.3675384521,1
dqbryb2r,39.3336296082,-78.1011199951,39.3336296082,-78.1014633179,39.3338012695,-78.1011199951,39.3338012695,-78.1014633179,1
dqbrywn9,39.3641853333,-78.1035232544,39.3641853333,-78.1038665771,39.3643569946,-78.1035232544,39.3643569946,-78.1038665771,1
dqbrzgfr,39.3528556824,-78.0544281006,39.3528556824,-78.0547714233,39.3530273438,-78.0544281006,39.3530273438,-78.0547714233,1
dqbxmu4z,39.2663383484,-77.7900695801,39.2663383484,-77.7904129028,39.2665100098,-77.7900695801,39.2665100098,-77.7904129028,1
dqbrzyry,39.3664169312,-78.046875,39.3664169312,-78.0472183228,39.3665885925,-78.046875,39.3665885925,-78.0472183228,1
dqbx3btz,39.2471122742,-77.961730957,39.2471122742,-77.9620742798,39.2472839355,-77.961730957,39.2472839355,-77.9620742798,1
dqbx5qg0,39.2362976074,-77.8995895386,39.2362976074,-77.8999328613,39.2364692688,-77.8995895386,39.2364692688,-77.8999328613,1
dqbx5r53,39.2378425598,-77.8992462158,39.2378425598,-77.8995895386,39.2380142212,-77.8992462158,39.2380142212,-77.8995895386,1
dqbx9tqh,39.3166351318,-77.9723739624,39.3166351318,-77.9727172852,39.3168067932,-77.9723739624,39.3168067932,-77.9727172852,1
dqbxbp5v,39.3703651428,-78.0413818359,39.3703651428,-78.0417251587,39.3705368042,-78.0413818359,39.3705368042,-78.0417251587,1
dqbxbpyy,39.3746566772,-78.0372619629,39.3746566772,-78.0376052856,39.3748283386,-78.0372619629,39.3748283386,-78.0376052856,1
dqbxbrxr,39.3734550476,-78.0255889893,39.3734550476,-78.025932312,39.373626709,-78.0255889893,39.373626709,-78.025932312,1
dqbxbwnw,39.3650436401,-78.0156326294,39.3650436401,-78.0159759521,39.3652153015,-78.0156326294,39.3652153015,-78.0159759521,1
dqbxd4ur,39.3034172058,-77.9528045654,39.3034172058,-77.9531478882,39.3035888672,-77.9528045654,39.3035888672,-77.9531478882,1
dqbxkgm3,39.2611885071,-77.830581665,39.2611885071,-77.8309249878,39.2613601685,-77.830581665,39.2613601685,-77.8309249878,1
dqbxm3jz,39.2498588562,-77.8079223633,39.2498588562,-77.808265686,39.2500305176,-77.8079223633,39.2500305176,-77.808265686,1
dqbp9mcs,39.3193817139,-78.6926651001,39.3193817139,-78.6930084229,39.3195533752,-78.6926651001,39.3195533752,-78.6930084229,1
dqbn9ts4,39.1418838501,-78.6782455444,39.1418838501,-78.6785888672,39.1420555115,-78.6782455444,39.1420555115,-78.6785888672,1
dqbn79c8,39.0769958496,-78.593788147,39.0769958496,-78.5941314697,39.077167511,-78.593788147,39.077167511,-78.5941314697,1
dppbz2p7,39.5073509216,-78.7726593018,39.5073509216,-78.7730026245,39.507522583,-78.7726593018,39.507522583,-78.7730026245,1
dpp1m1k4,39.6019363403,-79.9306869507,39.6019363403,-79.9310302734,39.6021080017,-79.9306869507,39.6021080017,-79.9310302734,1
dpp1m98q,39.6039962769,-79.9138641357,39.6039962769,-79.9142074585,39.6041679382,-79.9138641357,39.6041679382,-79.9142074585,1
dpp1pcvn,39.5614242554,-79.8084640503,39.5614242554,-79.808807373,39.5615959167,-79.8084640503,39.5615959167,-79.808807373,1
dpp1s4pw,39.6506881714,-79.9698257446,39.6506881714,-79.9701690674,39.6508598328,-79.9698257446,39.6508598328,-79.9701690674,1
dpp1sfxc,39.6525764465,-79.9365234375,39.6525764465,-79.9368667603,39.6527481079,-79.9365234375,39.6527481079,-79.9368667603,1
dpp1sw6q,39.6740341187,-79.9550628662,39.6740341187,-79.955406189,39.67420578,-79.9550628662,39.67420578,-79.955406189,1
dpp1td6k,39.6517181396,-79.9111175537,39.6517181396,-79.9114608765,39.651889801,-79.9111175537,39.651889801,-79.9114608765,1
dpp1utxr,39.7140312195,-79.9481964111,39.7140312195,-79.9485397339,39.7142028809,-79.9481964111,39.7142028809,-79.9485397339,1
dpp1vt5k,39.7107696533,-79.9097442627,39.7107696533,-79.9100875854,39.7109413147,-79.9097442627,39.7109413147,-79.9100875854,1
dpp1w12u,39.6462249756,-79.891204834,39.6462249756,-79.8915481567,39.646396637,-79.891204834,39.646396637,-79.8915481567,1
dpp1x77h,39.6572113037,-79.8331832886,39.6572113037,-79.8335266113,39.6573829651,-79.8331832886,39.6573829651,-79.8335266113,1
dpp2db6j,39.4651222229,-79.6807479858,39.4651222229,-79.6810913086,39.4652938843,-79.6807479858,39.4652938843,-79.6810913086,1
dpp2db6q,39.4652938843,-79.6804046631,39.4652938843,-79.6807479858,39.4654655457,-79.6804046631,39.4654655457,-79.6807479858,1
dpp2mq8v,39.4555091858,-79.5726013184,39.4555091858,-79.5729446411,39.4556808472,-79.5726013184,39.4556808472,-79.5729446411,1
dpp30vhm,39.5791053772,-79.7655487061,39.5791053772,-79.7658920288,39.5792770386,-79.7655487061,39.5792770386,-79.7658920288,1
dpp34yv5,39.5883750916,-79.6766281128,39.5883750916,-79.6769714355,39.5885467529,-79.6766281128,39.5885467529,-79.6769714355,1
dpp3eh3m,39.6628761292,-79.670791626,39.6628761292,-79.6711349487,39.6630477905,-79.670791626,39.6630477905,-79.6711349487,1
dpp3k77n,39.613609314,-79.6134567261,39.613609314,-79.6138000488,39.6137809753,-79.6134567261,39.6137809753,-79.6138000488,1
dpp3mty2,39.6263122559,-79.5540618896,39.6263122559,-79.5544052124,39.6264839172,-79.5540618896,39.6264839172,-79.5544052124,1
dpp3vfws,39.6970367432,-79.5427322388,39.6970367432,-79.5430755615,39.6972084045,-79.5427322388,39.6972084045,-79.5430755615,1
dppb78p9,39.4191169739,-78.9371109009,39.4191169739,-78.9374542236,39.4192886353,-78.9371109009,39.4192886353,-78.9374542236,1
dppbq598,39.4381713867,-78.8354873657,39.4381713867,-78.8358306885,39.4383430481,-78.8354873657,39.4383430481,-78.8358306885,1
dppbw8pc,39.4630622864,-78.8049316406,39.4630622864,-78.8052749634,39.4632339478,-78.8049316406,39.4632339478,-78.8052749634,1
dppbx5gr,39.4846916199,-78.7891387939,39.4846916199,-78.7894821167,39.4848632812,-78.7891387939,39.4848632812,-78.7894821167,1
dppbywff,39.5442581177,-78.8117980957,39.5442581177,-78.8121414185,39.5444297791,-78.8117980957,39.5444297791,-78.8121414185,1
dqbxm957,39.2491722107,-77.8003692627,39.2491722107,-77.8007125854,39.2493438721,-77.8003692627,39.2493438721,-77.8007125854,1
dqbxq1u8,39.2527770996,-77.7766799927,39.2527770996,-77.7770233154,39.252948761,-77.7766799927,39.252948761,-77.7770233154,1
dnztydr8,38.9918518066,-79.1568374634,38.9918518066,-79.1571807861,38.992023468,-79.1568374634,38.992023468,-79.1571807861,1
dr08dn0h,39.4965362549,-77.9586410522,39.4965362549,-77.958984375,39.4967079163,-77.9586410522,39.4967079163,-77.958984375,1
dr083s8h,39.4443511963,-77.9806137085,39.4443511963,-77.9809570312,39.4445228577,-77.9806137085,39.4445228577,-77.9809570312,1
dr083yj5,39.452419281,-77.9627609253,39.452419281,-77.963104248,39.4525909424,-77.9627609253,39.4525909424,-77.963104248,1
dr084v8y,39.4062423706,-77.9246520996,39.4062423706,-77.9249954224,39.406414032,-77.9246520996,39.406414032,-77.9249954224,1
dr086gj8,39.4354248047,-77.9181289673,39.4354248047,-77.91847229,39.4355964661,-77.9181289673,39.4355964661,-77.91847229,1
dr086zms,39.4594573975,-77.9181289673,39.4594573975,-77.91847229,39.4596290588,-77.9181289673,39.4596290588,-77.91847229,1
dr087w60,39.4532775879,-77.8899765015,39.4532775879,-77.8903198242,39.4534492493,-77.8899765015,39.4534492493,-77.8903198242,1
dr08929r,39.4668388367,-77.9898834229,39.4668388367,-77.9902267456,39.467010498,-77.9898834229,39.467010498,-77.9902267456,1
dr0897fz,39.4846916199,-77.9878234863,39.4846916199,-77.9881668091,39.4848632812,-77.9878234863,39.4848632812,-77.9881668091,1
dr089svb,39.4889831543,-77.9727172852,39.4889831543,-77.9730606079,39.4891548157,-77.9727172852,39.4891548157,-77.9730606079,1
dr08d433,39.4754219055,-77.9569244385,39.4754219055,-77.9572677612,39.4755935669,-77.9569244385,39.4755935669,-77.9572677612,1
dr08d8xw,39.4666671753,-77.9263687134,39.4666671753,-77.9267120361,39.4668388367,-77.9263687134,39.4668388367,-77.9267120361,1
dr08dh8f,39.487953186,-77.957611084,39.487953186,-77.9579544067,39.4881248474,-77.957611084,39.4881248474,-77.9579544067,1
dr08f8cc,39.5111274719,-77.9342651367,39.5111274719,-77.9346084595,39.5112991333,-77.9342651367,39.5112991333,-77.9346084595,1
dqbxs94q,39.2936325073,-77.8456878662,39.2936325073,-77.846031189,39.2938041687,-77.8456878662,39.2938041687,-77.846031189,1
dr08febv,39.5282936096,-77.9356384277,39.5282936096,-77.9359817505,39.528465271,-77.9356384277,39.528465271,-77.9359817505,1
dr08gm49,39.5344734192,-77.9002761841,39.5344734192,-77.9006195068,39.5346450806,-77.9002761841,39.5346450806,-77.9006195068,1
dr08gnu6,39.5442581177,-77.9088592529,39.5442581177,-77.9092025757,39.5444297791,-77.9088592529,39.5444297791,-77.9092025757,1
dr08hm80,39.4052124023,-77.8597640991,39.4052124023,-77.8601074219,39.4053840637,-77.8597640991,39.4053840637,-77.8601074219,1
dr08hwg4,39.4124221802,-77.8446578979,39.4124221802,-77.8450012207,39.4125938416,-77.8446578979,39.4125938416,-77.8450012207,1
dr08sq30,39.4972229004,-77.8583908081,39.4972229004,-77.8587341309,39.4973945618,-77.8583908081,39.4973945618,-77.8587341309,1
dr090hp7,39.5732688904,-78.0365753174,39.5732688904,-78.0369186401,39.5734405518,-78.0365753174,39.5734405518,-78.0369186401,1
dr090hvf,39.5772171021,-78.0386352539,39.5772171021,-78.0389785767,39.5773887634,-78.0386352539,39.5773887634,-78.0389785767,1
dr090y29,39.5852851868,-78.0128860474,39.5852851868,-78.0132293701,39.5854568481,-78.0128860474,39.5854568481,-78.0132293701,1
dr0910uy,39.5559310913,-77.9960632324,39.5559310913,-77.9964065552,39.5561027527,-77.9960632324,39.5561027527,-77.9964065552,1
dr091n6x,39.586315155,-77.9991531372,39.586315155,-77.99949646,39.5864868164,-77.9991531372,39.5864868164,-77.99949646,1
dr095659,39.5619392395,-77.8989028931,39.5619392395,-77.8992462158,39.5621109009,-77.8989028931,39.5621109009,-77.8992462158,1
dr083k7t,39.4431495667,-77.9867935181,39.4431495667,-77.9871368408,39.443321228,-77.9867935181,39.443321228,-77.9871368408,1
dr083gu8,39.4395446777,-77.9634475708,39.4395446777,-77.9637908936,39.4397163391,-77.9634475708,39.4397163391,-77.9637908936,1
dr083ggp,39.4407463074,-77.9655075073,39.4407463074,-77.9658508301,39.4409179688,-77.9655075073,39.4409179688,-77.9658508301,1
dr083eux,39.4407463074,-77.9744338989,39.4407463074,-77.9747772217,39.4409179688,-77.9744338989,39.4409179688,-77.9747772217,1
dqbxsc59,39.2927742004,-77.8329849243,39.2927742004,-77.8333282471,39.2929458618,-77.8329849243,39.2929458618,-77.8333282471,1
dqbxsshd,39.309425354,-77.8425979614,39.309425354,-77.8429412842,39.3095970154,-77.8425979614,39.3095970154,-77.8429412842,1
dqbxt4y9,39.3023872375,-77.8178787231,39.3023872375,-77.8182220459,39.3025588989,-77.8178787231,39.3025588989,-77.8182220459,1
dqbxwt8w,39.3183517456,-77.7602005005,39.3183517456,-77.7605438232,39.318523407,-77.7602005005,39.318523407,-77.7605438232,1
dqbxwuvh,39.3138885498,-77.7430343628,39.3138885498,-77.7433776855,39.3140602112,-77.7430343628,39.3140602112,-77.7433776855,1
dqbxwvp7,39.3150901794,-77.739944458,39.3150901794,-77.7402877808,39.3152618408,-77.739944458,39.3152618408,-77.7402877808,1
dqbxxnp4,39.3204116821,-77.7293014526,39.3204116821,-77.7296447754,39.3205833435,-77.7293014526,39.3205833435,-77.7296447754,1
dr008btk,39.4663238525,-78.709487915,39.4663238525,-78.7098312378,39.4664955139,-78.709487915,39.4664955139,-78.7098312378,1
dr00g24y,39.5078659058,-78.6030578613,39.5078659058,-78.6034011841,39.5080375671,-78.6030578613,39.5080375671,-78.6034011841,1
dr020jwe,39.4057273865,-78.3891677856,39.4057273865,-78.3895111084,39.4058990479,-78.3891677856,39.4058990479,-78.3895111084,1
dr02mv4b,39.4464111328,-78.1416320801,39.4464111328,-78.1419754028,39.4465827942,-78.1416320801,39.4465827942,-78.1419754028,1
dr02nuz2,39.4010925293,-78.091506958,39.4010925293,-78.0918502808,39.4012641907,-78.091506958,39.4012641907,-78.0918502808,1
dr02pq78,39.4093322754,-78.0746841431,39.4093322754,-78.0750274658,39.4095039368,-78.0746841431,39.4095039368,-78.0750274658,1
dr02pwzy,39.4131088257,-78.0578613281,39.4131088257,-78.0582046509,39.4132804871,-78.0578613281,39.4132804871,-78.0582046509,1
dr037epp,39.6124076843,-78.2346725464,39.6124076843,-78.2350158691,39.6125793457,-78.2346725464,39.6125793457,-78.2350158691,1
dr0803us,39.3852996826,-78.0293655396,39.3852996826,-78.0297088623,39.385471344,-78.0293655396,39.385471344,-78.0297088623,1
dr0807mv,39.3937110901,-78.0276489258,39.3937110901,-78.0279922485,39.3938827515,-78.0276489258,39.3938827515,-78.0279922485,1
dr080kys,39.4017791748,-78.0266189575,39.4017791748,-78.0269622803,39.4019508362,-78.0266189575,39.4019508362,-78.0269622803,1
dr080w4k,39.4086456299,-78.0214691162,39.4086456299,-78.021812439,39.4088172913,-78.0214691162,39.4088172913,-78.021812439,1
dr080z06,39.4137954712,-78.0132293701,39.4137954712,-78.0135726929,39.4139671326,-78.0132293701,39.4139671326,-78.0135726929,1
dr080zgw,39.4186019897,-78.0087661743,39.4186019897,-78.0091094971,39.4187736511,-78.0087661743,39.4187736511,-78.0091094971,1
dr081v6g,39.4043540955,-77.9658508301,39.4043540955,-77.9661941528,39.4045257568,-77.9658508301,39.4045257568,-77.9661941528,1
dr082bz8,39.4230651855,-78.0032730103,39.4230651855,-78.003616333,39.4232368469,-78.0032730103,39.4232368469,-78.003616333,1
dr0834w2,39.4326782227,-77.9940032959,39.4326782227,-77.9943466187,39.432849884,-77.9940032959,39.432849884,-77.9943466187,1
dr08379e,39.4386863708,-77.9895401001,39.4386863708,-77.9898834229,39.4388580322,-77.9895401001,39.4388580322,-77.9898834229,1
dpp1kmqk,39.6242523193,-79.9605560303,39.6242523193,-79.960899353,39.6244239807,-79.9605560303,39.6244239807,-79.960899353,1
dpp1jp6s,39.591293335,-79.9327468872,39.591293335,-79.93309021,39.5914649963,-79.9327468872,39.5914649963,-79.93309021,1
dpp1hxfp,39.5945549011,-79.955406189,39.5945549011,-79.9557495117,39.5947265625,-79.955406189,39.5947265625,-79.9557495117,1
dpnbm4xw,39.4337081909,-80.2774429321,39.4337081909,-80.2777862549,39.4338798523,-80.2774429321,39.4338798523,-80.2777862549,1
dpn92zq9,39.6347236633,-80.8171463013,39.6347236633,-80.817489624,39.6348953247,-80.8171463013,39.6348953247,-80.817489624,1
dpn95xyx,39.5945549011,-80.6962966919,39.5945549011,-80.6966400146,39.5947265625,-80.6962966919,39.5947265625,-80.6966400146,1
dpn98n13,39.6718025208,-80.8573150635,39.6718025208,-80.8576583862,39.6719741821,-80.8573150635,39.6719741821,-80.8576583862,1
dpn99g1y,39.6561813354,-80.7797241211,39.6561813354,-80.7800674438,39.6563529968,-80.7797241211,39.6563529968,-80.7800674438,1
dpn9eq7m,39.6738624573,-80.7117462158,39.6738624573,-80.7120895386,39.6740341187,-80.7117462158,39.6740341187,-80.7120895386,1
dpn9wbme,39.6405601501,-80.5548477173,39.6405601501,-80.55519104,39.6407318115,-80.5548477173,39.6407318115,-80.55519104,1
dpnb0sqd,39.39868927,-80.4765701294,39.39868927,-80.4769134521,39.3988609314,-80.4765701294,39.3988609314,-80.4769134521,1
dpnb25t3,39.4383430481,-80.5002593994,39.4383430481,-80.5006027222,39.4385147095,-80.5002593994,39.4385147095,-80.5006027222,1
dpnb7z3n,39.4598007202,-80.3413009644,39.4598007202,-80.3416442871,39.4599723816,-80.3413009644,39.4599723816,-80.3416442871,1
dpnbdj4t,39.4912147522,-80.4161453247,39.4912147522,-80.4164886475,39.4913864136,-80.4161453247,39.4913864136,-80.4164886475,1
dpnbhuug,39.4016075134,-80.2922058105,39.4016075134,-80.2925491333,39.4017791748,-80.2922058105,39.4017791748,-80.2925491333,1
dpnbm0rg,39.4208335876,-80.2770996094,39.4208335876,-80.2774429321,39.421005249,-80.2770996094,39.421005249,-80.2774429321,1
dpnbpvb0,39.4065856934,-80.1668930054,39.4065856934,-80.1672363281,39.4067573547,-80.1668930054,39.4067573547,-80.1672363281,1
dpp1hxe8,39.5919799805,-79.9533462524,39.5919799805,-79.9536895752,39.5921516418,-79.9533462524,39.5921516418,-79.9536895752,1
dpnbuc9d,39.5154190063,-80.2966690063,39.5154190063,-80.2970123291,39.5155906677,-80.2966690063,39.5155906677,-80.2970123291,1
dpnc893n,39.6465682983,-80.48412323,39.6465682983,-80.4844665527,39.6467399597,-80.48412323,39.6467399597,-80.4844665527,1
dpncjwyy,39.5888900757,-80.2565002441,39.5888900757,-80.2568435669,39.5890617371,-80.2565002441,39.5890617371,-80.2568435669,1
dpncvsqv,39.7068214417,-80.2565002441,39.7068214417,-80.2568435669,39.706993103,-80.2565002441,39.706993103,-80.2568435669,1
dpnd2cz1,39.780292511,-80.8164596558,39.780292511,-80.8168029785,39.7804641724,-80.8164596558,39.7804641724,-80.8168029785,1
dpndcx9n,39.9006271362,-80.7917404175,39.9006271362,-80.7920837402,39.9007987976,-80.7917404175,39.9007987976,-80.7920837402,1
dpndhs01,39.7487068176,-80.661277771,39.7487068176,-80.6616210938,39.748878479,-80.661277771,39.748878479,-80.6616210938,1
dpndvc3g,39.8657798767,-80.6039428711,39.8657798767,-80.6042861938,39.8659515381,-80.6039428711,39.8659515381,-80.6042861938,1
dpndwu3s,39.8384857178,-80.5603408813,39.8384857178,-80.5606842041,39.8386573792,-80.5603408813,39.8386573792,-80.5606842041,1
dpne4bnc,39.9025154114,-80.7289123535,39.9025154114,-80.7292556763,39.9026870728,-80.7289123535,39.9026870728,-80.7292556763,1
dpne4dce,39.9179649353,-80.7471084595,39.9179649353,-80.7474517822,39.9181365967,-80.7471084595,39.9181365967,-80.7474517822,1
dpne4sm4,39.92603302,-80.7423019409,39.92603302,-80.7426452637,39.9262046814,-80.7423019409,39.9262046814,-80.7426452637,1
dpn92nz9,39.6319770813,-80.8487319946,39.6319770813,-80.8490753174,39.6321487427,-80.8487319946,39.6321487427,-80.8490753174,1
dpn927s2,39.6139526367,-80.8422088623,39.6139526367,-80.8425521851,39.6141242981,-80.8422088623,39.6141242981,-80.8425521851,1
dpn8xr8t,39.5049476624,-80.5397415161,39.5049476624,-80.5400848389,39.5051193237,-80.5397415161,39.5051193237,-80.5400848389,1
dpn8xht5,39.4881248474,-80.5445480347,39.4881248474,-80.5448913574,39.4882965088,-80.5445480347,39.4882965088,-80.5448913574,1
dnzvb56y,38.998374939,-79.097442627,38.998374939,-79.0977859497,38.9985466003,-79.097442627,38.9985466003,-79.0977859497,1
dnzvb78s,38.9994049072,-79.0895462036,38.9994049072,-79.0898895264,38.9995765686,-79.0895462036,38.9995765686,-79.0898895264,1
dnzvmdnj,38.9034461975,-78.8512802124,38.9034461975,-78.8516235352,38.9036178589,-78.8512802124,38.9036178589,-78.8516235352,1
dnzw20s0,39.0701293945,-79.4472885132,39.0701293945,-79.4476318359,39.0703010559,-79.4472885132,39.0703010559,-79.4476318359,1
dnzwqvq9,39.0963935852,-79.1472244263,39.0963935852,-79.147567749,39.0965652466,-79.1472244263,39.0965652466,-79.147567749,1
dnzwzjre,39.184627533,-79.1348648071,39.184627533,-79.1352081299,39.1847991943,-79.1348648071,39.1847991943,-79.1352081299,1
dnzxyyxw,39.3677902222,-79.1458511353,39.3677902222,-79.146194458,39.3679618835,-79.1458511353,39.3679618835,-79.146194458,1
dnzy45u5,39.0445518494,-79.0078353882,39.0445518494,-79.0081787109,39.0447235107,-79.0078353882,39.0447235107,-79.0081787109,1
dnzy4d01,39.0345954895,-78.991355896,39.0345954895,-78.9916992188,39.0347671509,-78.991355896,39.0347671509,-78.9916992188,1
dnzy5ufy,39.0505599976,-78.9326477051,39.0505599976,-78.9329910278,39.0507316589,-78.9326477051,39.0507316589,-78.9329910278,1
dnzyg0bt,39.1602516174,-78.9686965942,39.1602516174,-78.969039917,39.1604232788,-78.9686965942,39.1604232788,-78.969039917,1
dnzz1dm2,39.2115783691,-79.0280914307,39.2115783691,-79.0284347534,39.2117500305,-79.0280914307,39.2117500305,-79.0284347534,1
dnzzck8v,39.3566322327,-79.0452575684,39.3566322327,-79.0456008911,39.356803894,-79.0452575684,39.356803894,-79.0456008911,1
dnzzfm31,39.3600654602,-79.0009689331,39.3600654602,-79.0013122559,39.3602371216,-79.0009689331,39.3602371216,-79.0013122559,1
