GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnyuntx,38.7020874023,-80.2111816406,38.7020874023,-80.2125549316,38.7034606934,-80.2111816406,38.7034606934,-80.2125549316,1
dnyuzzt,38.844909668,-80.158996582,38.844909668,-80.160369873,38.846282959,-80.158996582,38.846282959,-80.160369873,1
dnyv3j3,38.9204406738,-80.4611206055,38.9204406738,-80.4624938965,38.9218139648,-80.4611206055,38.9218139648,-80.4624938965,1
dnyv60b,38.8957214355,-80.418548584,38.8957214355,-80.419921875,38.8970947266,-80.418548584,38.8970947266,-80.419921875,1
dnyqkhw,39.0921020508,-81.0255432129,39.0921020508,-81.0269165039,39.0934753418,-81.0255432129,39.0934753418,-81.0269165039,1
dnypyj8,39.3612670898,-81.297454834,39.3612670898,-81.298828125,39.3626403809,-81.297454834,39.3626403809,-81.298828125,1
dnypucs,39.3392944336,-81.3468933105,39.3392944336,-81.3482666016,39.3406677246,-81.3468933105,39.3406677246,-81.3482666016,1
dnyp8gd,39.3063354492,-81.5254211426,39.3063354492,-81.5267944336,39.3077087402,-81.5254211426,39.3077087402,-81.5267944336,1
dnynfxx,39.196472168,-81.4416503906,39.196472168,-81.4430236816,39.197845459,-81.4416503906,39.197845459,-81.4430236816,1
dnynhpt,39.0646362305,-81.3784790039,39.0646362305,-81.3798522949,39.0660095215,-81.3784790039,39.0660095215,-81.3798522949,1
dnynhxz,39.0660095215,-81.3537597656,39.0660095215,-81.3551330566,39.0673828125,-81.3537597656,39.0673828125,-81.3551330566,1
dnyp12m,39.200592041,-81.4993286133,39.200592041,-81.5007019043,39.201965332,-81.4993286133,39.201965332,-81.5007019043,1
dnyp2h8,39.2678833008,-81.561126709,39.2678833008,-81.5625,39.2692565918,-81.561126709,39.2692565918,-81.5625,1
dnyp3br,39.2445373535,-81.474609375,39.2445373535,-81.475982666,39.2459106445,-81.474609375,39.2459106445,-81.475982666,1
dnyp4un,39.2211914062,-81.4320373535,39.2211914062,-81.4334106445,39.2225646973,-81.4320373535,39.2225646973,-81.4334106445,1
dnyp555,39.2156982422,-81.4251708984,39.2156982422,-81.4265441895,39.2170715332,-81.4251708984,39.2170715332,-81.4265441895,1
dnyp83e,39.2953491211,-81.5460205078,39.2953491211,-81.5473937988,39.2967224121,-81.5460205078,39.2967224121,-81.5473937988,1
dnyp892,39.2939758301,-81.5391540527,39.2939758301,-81.5405273438,39.2953491211,-81.5391540527,39.2953491211,-81.5405273438,1
dnyp8bc,39.291229248,-81.5267944336,39.291229248,-81.5281677246,39.2926025391,-81.5267944336,39.2926025391,-81.5281677246,1
dnyp8rg,39.3296813965,-81.5460205078,39.3296813965,-81.5473937988,39.3310546875,-81.5460205078,39.3310546875,-81.5473937988,1
dnypu0w,39.3338012695,-81.3771057129,39.3338012695,-81.3784790039,39.3351745605,-81.3771057129,39.3351745605,-81.3784790039,1
dnypbft,39.3447875977,-81.5213012695,39.3447875977,-81.5226745605,39.3461608887,-81.5213012695,39.3461608887,-81.5226745605,1
dnypcz6,39.370880127,-81.4814758301,39.370880127,-81.4828491211,39.372253418,-81.4814758301,39.372253418,-81.4828491211,1
dnypdtq,39.3159484863,-81.4430236816,39.3159484863,-81.4443969727,39.3173217773,-81.4430236816,39.3173217773,-81.4443969727,1
dnypdxz,39.3296813965,-81.4416503906,39.3296813965,-81.4430236816,39.3310546875,-81.4416503906,39.3310546875,-81.4430236816,1
dnypejh,39.3145751953,-81.4237976074,39.3145751953,-81.4251708984,39.3159484863,-81.4237976074,39.3159484863,-81.4251708984,1
dnypf3s,39.3392944336,-81.4567565918,39.3392944336,-81.4581298828,39.3406677246,-81.4567565918,39.3406677246,-81.4581298828,1
dnypfsj,39.3530273438,-81.4443969727,39.3530273438,-81.4457702637,39.3544006348,-81.4443969727,39.3544006348,-81.4457702637,1
dnypfsm,39.3544006348,-81.4443969727,39.3544006348,-81.4457702637,39.3557739258,-81.4443969727,39.3557739258,-81.4457702637,1
dnypg2b,39.3351745605,-81.4183044434,39.3351745605,-81.4196777344,39.3365478516,-81.4183044434,39.3365478516,-81.4196777344,1
dnypgh3,39.3544006348,-81.4279174805,39.3544006348,-81.4292907715,39.3557739258,-81.4279174805,39.3557739258,-81.4292907715,1
dnypm1c,39.2527770996,-81.3400268555,39.2527770996,-81.3414001465,39.2541503906,-81.3400268555,39.2541503906,-81.3414001465,1
dnztvg7,38.9973449707,-79.1949462891,38.9973449707,-79.1963195801,38.9987182617,-79.1949462891,38.9987182617,-79.1963195801,1
dnzvb78,38.9987182617,-79.0892028809,38.9987182617,-79.0905761719,39.0000915527,-79.0892028809,39.0000915527,-79.0905761719,1
dnztydr,38.9918518066,-79.1564941406,38.9918518066,-79.1578674316,38.9932250977,-79.1564941406,38.9932250977,-79.1578674316,1
dqbp9md,39.3173217773,-78.6909484863,39.3173217773,-78.6923217773,39.3186950684,-78.6909484863,39.3186950684,-78.6923217773,1
dqbpe4h,39.2980957031,-78.6112976074,39.2980957031,-78.6126708984,39.2994689941,-78.6112976074,39.2994689941,-78.6126708984,1
dqbpe66,39.2994689941,-78.6030578613,39.2994689941,-78.6044311523,39.3008422852,-78.6030578613,39.3008422852,-78.6044311523,1
dqbpetv,39.3186950684,-78.5879516602,39.3186950684,-78.5893249512,39.3200683594,-78.5879516602,39.3200683594,-78.5893249512,1
dqbpey7,39.3214416504,-78.5797119141,39.3214416504,-78.5810852051,39.3228149414,-78.5797119141,39.3228149414,-78.5810852051,1
dqbpkgt,39.2623901367,-78.5330200195,39.2623901367,-78.5343933105,39.2637634277,-78.5330200195,39.2637634277,-78.5343933105,1
dqbpmqx,39.2788696289,-78.5083007812,39.2788696289,-78.5096740723,39.2802429199,-78.5083007812,39.2802429199,-78.5096740723,1
dqbpxch,39.2926025391,-78.402557373,39.2926025391,-78.4039306641,39.2939758301,-78.402557373,39.2939758301,-78.4039306641,1
dqbrbdn,39.3420410156,-78.3668518066,39.3420410156,-78.3682250977,39.3434143066,-78.3668518066,39.3434143066,-78.3682250977,1
dqbryb2,39.3324279785,-78.1004333496,39.3324279785,-78.1018066406,39.3338012695,-78.1004333496,39.3338012695,-78.1018066406,1
dqbrywn,39.3640136719,-78.1031799316,39.3640136719,-78.1045532227,39.3653869629,-78.1031799316,39.3653869629,-78.1045532227,1
dqbrzch,39.3365478516,-78.050994873,39.3365478516,-78.0523681641,39.3379211426,-78.050994873,39.3379211426,-78.0523681641,1
dqbrzgf,39.3516540527,-78.0537414551,39.3516540527,-78.0551147461,39.3530273438,-78.0537414551,39.3530273438,-78.0551147461,1
dqbrzyr,39.3653869629,-78.046875,39.3653869629,-78.048248291,39.3667602539,-78.046875,39.3667602539,-78.048248291,1
dqbx3bt,39.2459106445,-77.961730957,39.2459106445,-77.963104248,39.2472839355,-77.961730957,39.2472839355,-77.963104248,1
dqbx5qg,39.2362976074,-77.8985595703,39.2362976074,-77.8999328613,39.2376708984,-77.8985595703,39.2376708984,-77.8999328613,1
dqbx5r5,39.2376708984,-77.8985595703,39.2376708984,-77.8999328613,39.2390441895,-77.8985595703,39.2390441895,-77.8999328613,1
dqbx9tq,39.3159484863,-77.9713439941,39.3159484863,-77.9727172852,39.3173217773,-77.9713439941,39.3173217773,-77.9727172852,1
dqbxbp5,39.3695068359,-78.0413818359,39.3695068359,-78.042755127,39.370880127,-78.0413818359,39.370880127,-78.042755127,1
dqbxbpy,39.373626709,-78.0372619629,39.373626709,-78.0386352539,39.375,-78.0372619629,39.375,-78.0386352539,1
dqbxbrx,39.372253418,-78.0249023438,39.372253418,-78.0262756348,39.373626709,-78.0249023438,39.373626709,-78.0262756348,1
dqbxbwn,39.3640136719,-78.0152893066,39.3640136719,-78.0166625977,39.3653869629,-78.0152893066,39.3653869629,-78.0166625977,1
dqbxd4u,39.3022155762,-77.9521179199,39.3022155762,-77.9534912109,39.3035888672,-77.9521179199,39.3035888672,-77.9534912109,1
dqbxkgm,39.2610168457,-77.8298950195,39.2610168457,-77.8312683105,39.2623901367,-77.8298950195,39.2623901367,-77.8312683105,1
dqbxm3j,39.2486572266,-77.8079223633,39.2486572266,-77.8092956543,39.2500305176,-77.8079223633,39.2500305176,-77.8092956543,1
dqbxm95,39.2486572266,-77.7996826172,39.2486572266,-77.8010559082,39.2500305176,-77.7996826172,39.2500305176,-77.8010559082,1
dqbpb0s,39.3338012695,-78.7431335449,39.3338012695,-78.7445068359,39.3351745605,-78.7431335449,39.3351745605,-78.7445068359,1
dqbp9mc,39.3186950684,-78.6923217773,39.3186950684,-78.6936950684,39.3200683594,-78.6923217773,39.3200683594,-78.6936950684,1
dqbxq1u,39.2527770996,-77.7763366699,39.2527770996,-77.7777099609,39.2541503906,-77.7763366699,39.2541503906,-77.7777099609,1
dqbn9ts,39.1415405273,-78.6772155762,39.1415405273,-78.6785888672,39.1429138184,-78.6772155762,39.1429138184,-78.6785888672,1
dpp1m1k,39.6015930176,-79.9296569824,39.6015930176,-79.9310302734,39.6029663086,-79.9296569824,39.6029663086,-79.9310302734,1
dpp1m98,39.6029663086,-79.9131774902,39.6029663086,-79.9145507812,39.6043395996,-79.9131774902,39.6043395996,-79.9145507812,1
dpp1pcv,39.5603942871,-79.807434082,39.5603942871,-79.808807373,39.5617675781,-79.807434082,39.5617675781,-79.808807373,1
dpp1s4p,39.6496582031,-79.9694824219,39.6496582031,-79.9708557129,39.6510314941,-79.9694824219,39.6510314941,-79.9708557129,1
dpp1sfx,39.6524047852,-79.9365234375,39.6524047852,-79.9378967285,39.6537780762,-79.9365234375,39.6537780762,-79.9378967285,1
dpp1sw6,39.6730041504,-79.9543762207,39.6730041504,-79.9557495117,39.6743774414,-79.9543762207,39.6743774414,-79.9557495117,1
dpp1td6,39.6510314941,-79.9104309082,39.6510314941,-79.9118041992,39.6524047852,-79.9104309082,39.6524047852,-79.9118041992,1
dpp1utx,39.7128295898,-79.9475097656,39.7128295898,-79.9488830566,39.7142028809,-79.9475097656,39.7142028809,-79.9488830566,1
dpp1vt5,39.7100830078,-79.9090576172,39.7100830078,-79.9104309082,39.7114562988,-79.9090576172,39.7114562988,-79.9104309082,1
dpp1w12,39.6455383301,-79.891204834,39.6455383301,-79.892578125,39.6469116211,-79.891204834,39.6469116211,-79.892578125,1
dpp1x77,39.6565246582,-79.8321533203,39.6565246582,-79.8335266113,39.6578979492,-79.8321533203,39.6578979492,-79.8335266113,1
dpp2mq8,39.4546508789,-79.5726013184,39.4546508789,-79.5739746094,39.4560241699,-79.5726013184,39.4560241699,-79.5739746094,1
dpp30vh,39.5782470703,-79.7648620605,39.5782470703,-79.7662353516,39.5796203613,-79.7648620605,39.5796203613,-79.7662353516,1
dpp34yv,39.5878601074,-79.6755981445,39.5878601074,-79.6769714355,39.5892333984,-79.6755981445,39.5892333984,-79.6769714355,1
dpp3eh3,39.6620178223,-79.6701049805,39.6620178223,-79.6714782715,39.6633911133,-79.6701049805,39.6633911133,-79.6714782715,1
dpp3k77,39.6125793457,-79.6124267578,39.6125793457,-79.6138000488,39.6139526367,-79.6124267578,39.6139526367,-79.6138000488,1
dpp3mty,39.6263122559,-79.5533752441,39.6263122559,-79.5547485352,39.6276855469,-79.5533752441,39.6276855469,-79.5547485352,1
dpp3vfw,39.6963500977,-79.542388916,39.6963500977,-79.543762207,39.6977233887,-79.542388916,39.6977233887,-79.543762207,1
dppb78p,39.4189453125,-78.9367675781,39.4189453125,-78.9381408691,39.4203186035,-78.9367675781,39.4203186035,-78.9381408691,1
dppbq59,39.4381713867,-78.835144043,39.4381713867,-78.836517334,39.4395446777,-78.835144043,39.4395446777,-78.836517334,1
dppbw8p,39.462890625,-78.8049316406,39.462890625,-78.8063049316,39.464263916,-78.8049316406,39.464263916,-78.8063049316,1
dppbx5g,39.4834899902,-78.7884521484,39.4834899902,-78.7898254395,39.4848632812,-78.7884521484,39.4848632812,-78.7898254395,1
dppbywf,39.5439147949,-78.8117980957,39.5439147949,-78.8131713867,39.5452880859,-78.8117980957,39.5452880859,-78.8131713867,1
dppbz2p,39.5068359375,-78.7719726562,39.5068359375,-78.7733459473,39.5082092285,-78.7719726562,39.5082092285,-78.7733459473,1
dqbn79c,39.0769958496,-78.5934448242,39.0769958496,-78.5948181152,39.0783691406,-78.5934448242,39.0783691406,-78.5948181152,1
dqbxmu4,39.2651367188,-77.7900695801,39.2651367188,-77.7914428711,39.2665100098,-77.7900695801,39.2665100098,-77.7914428711,1
dqbxs94,39.2926025391,-77.8450012207,39.2926025391,-77.8463745117,39.2939758301,-77.8450012207,39.2939758301,-77.8463745117,1
dpp1jp6,39.5906066895,-79.9324035645,39.5906066895,-79.9337768555,39.5919799805,-79.9324035645,39.5919799805,-79.9337768555,1
dr083k7,39.4422912598,-77.9864501953,39.4422912598,-77.9878234863,39.4436645508,-77.9864501953,39.4436645508,-77.9878234863,1
dr083yj,39.4519042969,-77.961730957,39.4519042969,-77.963104248,39.4532775879,-77.961730957,39.4532775879,-77.963104248,1
dr084v8,39.4052124023,-77.9246520996,39.4052124023,-77.9260253906,39.4065856934,-77.9246520996,39.4065856934,-77.9260253906,1
dr086gj,39.4354248047,-77.9177856445,39.4354248047,-77.9191589355,39.4367980957,-77.9177856445,39.4367980957,-77.9191589355,1
dr086zm,39.458770752,-77.9177856445,39.458770752,-77.9191589355,39.460144043,-77.9177856445,39.460144043,-77.9191589355,1
dr087w6,39.4532775879,-77.8889465332,39.4532775879,-77.8903198242,39.4546508789,-77.8889465332,39.4546508789,-77.8903198242,1
dr08929,39.465637207,-77.9891967773,39.465637207,-77.9905700684,39.467010498,-77.9891967773,39.467010498,-77.9905700684,1
dr0897f,39.4834899902,-77.9878234863,39.4834899902,-77.9891967773,39.4848632812,-77.9878234863,39.4848632812,-77.9891967773,1
dr089sv,39.4889831543,-77.9727172852,39.4889831543,-77.9740905762,39.4903564453,-77.9727172852,39.4903564453,-77.9740905762,1
dr08d43,39.4752502441,-77.956237793,39.4752502441,-77.957611084,39.4766235352,-77.956237793,39.4766235352,-77.957611084,1
dr08d8x,39.465637207,-77.9260253906,39.465637207,-77.9273986816,39.467010498,-77.9260253906,39.467010498,-77.9273986816,1
dr08dh8,39.4876098633,-77.957611084,39.4876098633,-77.958984375,39.4889831543,-77.957611084,39.4889831543,-77.958984375,1
dr08dn0,39.4958496094,-77.957611084,39.4958496094,-77.958984375,39.4972229004,-77.957611084,39.4972229004,-77.958984375,1
dr08f8c,39.5109558105,-77.9342651367,39.5109558105,-77.9356384277,39.5123291016,-77.9342651367,39.5123291016,-77.9356384277,1
dr08feb,39.5274353027,-77.9356384277,39.5274353027,-77.9370117188,39.5288085938,-77.9356384277,39.5288085938,-77.9370117188,1
dr08gm4,39.5343017578,-77.8999328613,39.5343017578,-77.9013061523,39.5356750488,-77.8999328613,39.5356750488,-77.9013061523,1
dr08gnu,39.5439147949,-77.9081726074,39.5439147949,-77.9095458984,39.5452880859,-77.9081726074,39.5452880859,-77.9095458984,1
dr08hm8,39.4052124023,-77.8587341309,39.4052124023,-77.8601074219,39.4065856934,-77.8587341309,39.4065856934,-77.8601074219,1
dr08hwg,39.4120788574,-77.8436279297,39.4120788574,-77.8450012207,39.4134521484,-77.8436279297,39.4134521484,-77.8450012207,1
dr08sq3,39.4972229004,-77.8573608398,39.4972229004,-77.8587341309,39.4985961914,-77.8573608398,39.4985961914,-77.8587341309,1
dr090hp,39.5727539062,-78.0358886719,39.5727539062,-78.0372619629,39.5741271973,-78.0358886719,39.5741271973,-78.0372619629,1
dr090hv,39.5768737793,-78.0386352539,39.5768737793,-78.0400085449,39.5782470703,-78.0386352539,39.5782470703,-78.0400085449,1
dr090y2,39.5851135254,-78.0125427246,39.5851135254,-78.0139160156,39.5864868164,-78.0125427246,39.5864868164,-78.0139160156,1
dr0910u,39.554901123,-77.9960632324,39.554901123,-77.9974365234,39.5562744141,-77.9960632324,39.5562744141,-77.9974365234,1
dr091n6,39.5851135254,-77.9988098145,39.5851135254,-78.0001831055,39.5864868164,-77.9988098145,39.5864868164,-78.0001831055,1
dr09565,39.5617675781,-77.8985595703,39.5617675781,-77.8999328613,39.5631408691,-77.8985595703,39.5631408691,-77.8999328613,1
dr083s8,39.4436645508,-77.9795837402,39.4436645508,-77.9809570312,39.4450378418,-77.9795837402,39.4450378418,-77.9809570312,1
dr083gu,39.4395446777,-77.963104248,39.4395446777,-77.9644775391,39.4409179688,-77.963104248,39.4409179688,-77.9644775391,1
dqbxsc5,39.2926025391,-77.8326416016,39.2926025391,-77.8340148926,39.2939758301,-77.8326416016,39.2939758301,-77.8340148926,1
dr083gg,39.4395446777,-77.9644775391,39.4395446777,-77.9658508301,39.4409179688,-77.9644775391,39.4409179688,-77.9658508301,1
dqbxssh,39.3090820312,-77.8422546387,39.3090820312,-77.8436279297,39.3104553223,-77.8422546387,39.3104553223,-77.8436279297,1
dqbxt4y,39.3022155762,-77.8175354004,39.3022155762,-77.8189086914,39.3035888672,-77.8175354004,39.3035888672,-77.8189086914,1
dqbxwt8,39.3173217773,-77.7598571777,39.3173217773,-77.7612304688,39.3186950684,-77.7598571777,39.3186950684,-77.7612304688,1
dqbxwuv,39.3132019043,-77.7420043945,39.3132019043,-77.7433776855,39.3145751953,-77.7420043945,39.3145751953,-77.7433776855,1
dqbxwvp,39.3145751953,-77.7392578125,39.3145751953,-77.7406311035,39.3159484863,-77.7392578125,39.3159484863,-77.7406311035,1
dqbxxnp,39.3200683594,-77.7282714844,39.3200683594,-77.7296447754,39.3214416504,-77.7282714844,39.3214416504,-77.7296447754,1
dr008bt,39.465637207,-78.7088012695,39.465637207,-78.7101745605,39.467010498,-78.7088012695,39.467010498,-78.7101745605,1
dr00g24,39.5068359375,-78.6030578613,39.5068359375,-78.6044311523,39.5082092285,-78.6030578613,39.5082092285,-78.6044311523,1
dr020jw,39.4052124023,-78.3888244629,39.4052124023,-78.3901977539,39.4065856934,-78.3888244629,39.4065856934,-78.3901977539,1
dr02mv4,39.4464111328,-78.1416320801,39.4464111328,-78.1430053711,39.4477844238,-78.1416320801,39.4477844238,-78.1430053711,1
dr02nuz,39.4010925293,-78.0908203125,39.4010925293,-78.0921936035,39.4024658203,-78.0908203125,39.4024658203,-78.0921936035,1
dr02pq7,39.4093322754,-78.0743408203,39.4093322754,-78.0757141113,39.4107055664,-78.0743408203,39.4107055664,-78.0757141113,1
dr02pwz,39.4120788574,-78.0578613281,39.4120788574,-78.0592346191,39.4134521484,-78.0578613281,39.4134521484,-78.0592346191,1
dr037ep,39.6112060547,-78.2336425781,39.6112060547,-78.2350158691,39.6125793457,-78.2336425781,39.6125793457,-78.2350158691,1
dr0803u,39.3846130371,-78.0290222168,39.3846130371,-78.0303955078,39.3859863281,-78.0290222168,39.3859863281,-78.0303955078,1
dr0807m,39.3928527832,-78.0276489258,39.3928527832,-78.0290222168,39.3942260742,-78.0276489258,39.3942260742,-78.0290222168,1
dr080ky,39.4010925293,-78.0262756348,39.4010925293,-78.0276489258,39.4024658203,-78.0262756348,39.4024658203,-78.0276489258,1
dr080w4,39.4079589844,-78.0207824707,39.4079589844,-78.0221557617,39.4093322754,-78.0207824707,39.4093322754,-78.0221557617,1
dr080z0,39.4134521484,-78.0125427246,39.4134521484,-78.0139160156,39.4148254395,-78.0125427246,39.4148254395,-78.0139160156,1
dr080zg,39.4175720215,-78.0084228516,39.4175720215,-78.0097961426,39.4189453125,-78.0084228516,39.4189453125,-78.0097961426,1
dr081v6,39.4038391113,-77.9658508301,39.4038391113,-77.9672241211,39.4052124023,-77.9658508301,39.4052124023,-77.9672241211,1
dr082bz,39.4230651855,-78.0029296875,39.4230651855,-78.0043029785,39.4244384766,-78.0029296875,39.4244384766,-78.0043029785,1
dr0834w,39.4326782227,-77.9933166504,39.4326782227,-77.9946899414,39.4340515137,-77.9933166504,39.4340515137,-77.9946899414,1
dr08379,39.4381713867,-77.9891967773,39.4381713867,-77.9905700684,39.4395446777,-77.9891967773,39.4395446777,-77.9905700684,1
dr083eu,39.4395446777,-77.9740905762,39.4395446777,-77.9754638672,39.4409179688,-77.9740905762,39.4409179688,-77.9754638672,1
dpp1kmq,39.6235656738,-79.9598693848,39.6235656738,-79.9612426758,39.6249389648,-79.9598693848,39.6249389648,-79.9612426758,1
dpp1hxf,39.5933532715,-79.9543762207,39.5933532715,-79.9557495117,39.5947265625,-79.9543762207,39.5947265625,-79.9557495117,1
dnzvb56,38.9973449707,-79.097442627,38.9973449707,-79.098815918,38.9987182617,-79.097442627,38.9987182617,-79.098815918,1
dpn92nz,39.6318054199,-80.8483886719,39.6318054199,-80.8497619629,39.6331787109,-80.8483886719,39.6331787109,-80.8497619629,1
dpn95xy,39.5933532715,-80.6959533691,39.5933532715,-80.6973266602,39.5947265625,-80.6959533691,39.5947265625,-80.6973266602,1
dpn98n1,39.6716308594,-80.856628418,39.6716308594,-80.858001709,39.6730041504,-80.856628418,39.6730041504,-80.858001709,1
dpn99g1,39.6551513672,-80.7797241211,39.6551513672,-80.7810974121,39.6565246582,-80.7797241211,39.6565246582,-80.7810974121,1
dpn9eq7,39.6730041504,-80.7110595703,39.6730041504,-80.7124328613,39.6743774414,-80.7110595703,39.6743774414,-80.7124328613,1
dpn9wbm,39.640045166,-80.5545043945,39.640045166,-80.5558776855,39.641418457,-80.5545043945,39.641418457,-80.5558776855,1
dpnb0sq,39.3983459473,-80.4762268066,39.3983459473,-80.4776000977,39.3997192383,-80.4762268066,39.3997192383,-80.4776000977,1
dpnb25t,39.4381713867,-80.4995727539,39.4381713867,-80.5009460449,39.4395446777,-80.4995727539,39.4395446777,-80.5009460449,1
dpnb7z3,39.458770752,-80.3402709961,39.458770752,-80.3416442871,39.460144043,-80.3402709961,39.460144043,-80.3416442871,1
dpnbdj4,39.4903564453,-80.415802002,39.4903564453,-80.417175293,39.4917297363,-80.415802002,39.4917297363,-80.417175293,1
dpnbhuu,39.4010925293,-80.2922058105,39.4010925293,-80.2935791016,39.4024658203,-80.2922058105,39.4024658203,-80.2935791016,1
dpnbm0r,39.4203186035,-80.2770996094,39.4203186035,-80.2784729004,39.4216918945,-80.2770996094,39.4216918945,-80.2784729004,1
dpnbm4x,39.4326782227,-80.2770996094,39.4326782227,-80.2784729004,39.4340515137,-80.2770996094,39.4340515137,-80.2784729004,1
dpnbpvb,39.4065856934,-80.1658630371,39.4065856934,-80.1672363281,39.4079589844,-80.1658630371,39.4079589844,-80.1672363281,1
dpnbuc9,39.5150756836,-80.2963256836,39.5150756836,-80.2976989746,39.5164489746,-80.2963256836,39.5164489746,-80.2976989746,1
dpnc893,39.6455383301,-80.4830932617,39.6455383301,-80.4844665527,39.6469116211,-80.4830932617,39.6469116211,-80.4844665527,1
dpncjwy,39.5878601074,-80.2565002441,39.5878601074,-80.2578735352,39.5892333984,-80.2565002441,39.5892333984,-80.2578735352,1
dpncvsq,39.7059631348,-80.2565002441,39.7059631348,-80.2578735352,39.7073364258,-80.2565002441,39.7073364258,-80.2578735352,1
dpnd2cz,39.7801208496,-80.8154296875,39.7801208496,-80.8168029785,39.7814941406,-80.8154296875,39.7814941406,-80.8168029785,1
dpndcx9,39.899597168,-80.7907104492,39.899597168,-80.7920837402,39.900970459,-80.7907104492,39.900970459,-80.7920837402,1
dpndhs0,39.7485351562,-80.6602478027,39.7485351562,-80.6616210938,39.7499084473,-80.6602478027,39.7499084473,-80.6616210938,1
dpndvc3,39.8652648926,-80.6039428711,39.8652648926,-80.6053161621,39.8666381836,-80.6039428711,39.8666381836,-80.6053161621,1
dpndwu3,39.8377990723,-80.5599975586,39.8377990723,-80.5613708496,39.8391723633,-80.5599975586,39.8391723633,-80.5613708496,1
dpne4bn,39.90234375,-80.7289123535,39.90234375,-80.7302856445,39.903717041,-80.7289123535,39.903717041,-80.7302856445,1
dpne4dc,39.9174499512,-80.7467651367,39.9174499512,-80.7481384277,39.9188232422,-80.7467651367,39.9188232422,-80.7481384277,1
dpne4sm,39.9256896973,-80.7412719727,39.9256896973,-80.7426452637,39.9270629883,-80.7412719727,39.9270629883,-80.7426452637,1
dpn92zq,39.634552002,-80.8168029785,39.634552002,-80.8181762695,39.635925293,-80.8168029785,39.635925293,-80.8181762695,1
dpn927s,39.6139526367,-80.8415222168,39.6139526367,-80.8428955078,39.6153259277,-80.8415222168,39.6153259277,-80.8428955078,1
dpneeze,40.0314331055,-80.6890869141,40.0314331055,-80.6904602051,40.0328063965,-80.6890869141,40.0328063965,-80.6904602051,1
dpn8xr8,39.5040893555,-80.5393981934,39.5040893555,-80.5407714844,39.5054626465,-80.5393981934,39.5054626465,-80.5407714844,1
dny3pq2,38.1788635254,-80.8909606934,38.1788635254,-80.8923339844,38.1802368164,-80.8909606934,38.1802368164,-80.8923339844,1
dnzvmdn,38.9025878906,-78.8502502441,38.9025878906,-78.8516235352,38.9039611816,-78.8502502441,38.9039611816,-78.8516235352,1
dnzw20s,39.0701293945,-79.4462585449,39.0701293945,-79.4476318359,39.0715026855,-79.4462585449,39.0715026855,-79.4476318359,1
dnzwqvq,39.0962219238,-79.1468811035,39.0962219238,-79.1482543945,39.0975952148,-79.1468811035,39.0975952148,-79.1482543945,1
dnzwzjr,39.1841125488,-79.1345214844,39.1841125488,-79.1358947754,39.1854858398,-79.1345214844,39.1854858398,-79.1358947754,1
dnzxyyx,39.3667602539,-79.1455078125,39.3667602539,-79.1468811035,39.3681335449,-79.1455078125,39.3681335449,-79.1468811035,1
dnzy45u,39.0440368652,-79.0068054199,39.0440368652,-79.0081787109,39.0454101562,-79.0068054199,39.0454101562,-79.0081787109,1
dnzy4d0,39.0344238281,-78.9903259277,39.0344238281,-78.9916992188,39.0357971191,-78.9903259277,39.0357971191,-78.9916992188,1
dnzy5uf,39.0495300293,-78.9326477051,39.0495300293,-78.9340209961,39.0509033203,-78.9326477051,39.0509033203,-78.9340209961,1
dnzyg0b,39.1593933105,-78.9683532715,39.1593933105,-78.9697265625,39.1607666016,-78.9683532715,39.1607666016,-78.9697265625,1
dnzz1dm,39.2115783691,-79.0274047852,39.2115783691,-79.0287780762,39.2129516602,-79.0274047852,39.2129516602,-79.0287780762,1
dnzzck8,39.3557739258,-79.0452575684,39.3557739258,-79.0466308594,39.3571472168,-79.0452575684,39.3571472168,-79.0466308594,1
dnzzfm3,39.3598937988,-78.9999389648,39.3598937988,-79.0013122559,39.3612670898,-78.9999389648,39.3612670898,-79.0013122559,1
dnzzkx0,39.2816162109,-78.9024353027,39.2816162109,-78.9038085938,39.282989502,-78.9024353027,39.282989502,-78.9038085938,1
dnzzsbd,39.289855957,-78.8887023926,39.289855957,-78.8900756836,39.291229248,-78.8887023926,39.291229248,-78.8900756836,1
dnzzyhy,39.3571472168,-78.8282775879,39.3571472168,-78.8296508789,39.3585205078,-78.8282775879,39.3585205078,-78.8296508789,1
dpn04gf,39.3955993652,-81.4375305176,39.3955993652,-81.4389038086,39.3969726562,-81.4375305176,39.3969726562,-81.4389038086,1
dpn04um,39.3983459473,-81.4334106445,39.3983459473,-81.4347839355,39.3997192383,-81.4334106445,39.3997192383,-81.4347839355,1
dpn26r8,39.460144043,-81.1106872559,39.460144043,-81.1120605469,39.461517334,-81.1106872559,39.461517334,-81.1120605469,1
dpn276n,39.4299316406,-81.0585021973,39.4299316406,-81.0598754883,39.4313049316,-81.0585021973,39.4313049316,-81.0598754883,1
dpn2yse,39.5315551758,-80.9197998047,39.5315551758,-80.9211730957,39.5329284668,-80.9197998047,39.5329284668,-80.9211730957,1
dpn3rec,39.6153259277,-80.8786010742,39.6153259277,-80.8799743652,39.6166992188,-80.8786010742,39.6166992188,-80.8799743652,1
dpn81w6,39.4093322754,-80.7893371582,39.4093322754,-80.7907104492,39.4107055664,-80.7893371582,39.4107055664,-80.7907104492,1
