GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnyu8,38.759765625,-80.4638671875,38.759765625,-80.5078125,38.8037109375,-80.4638671875,38.8037109375,-80.5078125,1
dnytr,38.8916015625,-80.5078125,38.8916015625,-80.5517578125,38.935546875,-80.5078125,38.935546875,-80.5517578125,1
dnytj,38.84765625,-80.595703125,38.84765625,-80.6396484375,38.8916015625,-80.595703125,38.8916015625,-80.6396484375,1
dnytg,38.9794921875,-80.68359375,38.9794921875,-80.7275390625,39.0234375,-80.68359375,39.0234375,-80.7275390625,1
dnyss,38.759765625,-80.6396484375,38.759765625,-80.68359375,38.8037109375,-80.6396484375,38.8037109375,-80.68359375,1
dnysr,38.7158203125,-80.5078125,38.7158203125,-80.5517578125,38.759765625,-80.5078125,38.759765625,-80.5517578125,1
dnysm,38.7158203125,-80.595703125,38.7158203125,-80.6396484375,38.759765625,-80.595703125,38.759765625,-80.6396484375,1
dnysk,38.7158203125,-80.6396484375,38.7158203125,-80.68359375,38.759765625,-80.6396484375,38.759765625,-80.68359375,1
dnys5,38.671875,-80.68359375,38.671875,-80.7275390625,38.7158203125,-80.68359375,38.7158203125,-80.7275390625,1
dnys4,38.671875,-80.7275390625,38.671875,-80.771484375,38.7158203125,-80.7275390625,38.7158203125,-80.771484375,1
dnyrr,39.2431640625,-80.859375,39.2431640625,-80.9033203125,39.287109375,-80.859375,39.287109375,-80.9033203125,1
dnyy1,39.0234375,-80.419921875,39.0234375,-80.4638671875,39.0673828125,-80.419921875,39.0673828125,-80.4638671875,1
dnyy2,39.0673828125,-80.4638671875,39.0673828125,-80.5078125,39.111328125,-80.4638671875,39.111328125,-80.5078125,1
dnyy3,39.0673828125,-80.419921875,39.0673828125,-80.4638671875,39.111328125,-80.419921875,39.111328125,-80.4638671875,1
dnz5d,38.583984375,-80.0244140625,38.583984375,-80.068359375,38.6279296875,-80.0244140625,38.6279296875,-80.068359375,1
dnzjc,38.9794921875,-80.068359375,38.9794921875,-80.1123046875,39.0234375,-80.068359375,39.0234375,-80.1123046875,1
dnzj9,38.935546875,-80.068359375,38.935546875,-80.1123046875,38.9794921875,-80.068359375,38.9794921875,-80.1123046875,1
dnzj2,38.8916015625,-80.1123046875,38.8916015625,-80.15625,38.935546875,-80.1123046875,38.935546875,-80.15625,1
dnzhy,38.8037109375,-79.8486328125,38.8037109375,-79.892578125,38.84765625,-79.8486328125,38.84765625,-79.892578125,1
dnzht,38.759765625,-79.892578125,38.759765625,-79.9365234375,38.8037109375,-79.892578125,38.8037109375,-79.9365234375,1
dnzhk,38.7158203125,-79.9365234375,38.7158203125,-79.98046875,38.759765625,-79.9365234375,38.759765625,-79.98046875,1
dnzhh,38.671875,-79.9365234375,38.671875,-79.98046875,38.7158203125,-79.9365234375,38.7158203125,-79.98046875,1
dnzhd,38.759765625,-80.0244140625,38.759765625,-80.068359375,38.8037109375,-80.0244140625,38.8037109375,-80.068359375,1
dnzee,38.583984375,-79.27734375,38.583984375,-79.3212890625,38.6279296875,-79.27734375,38.6279296875,-79.3212890625,1
dnz7y,38.6279296875,-79.4970703125,38.6279296875,-79.541015625,38.671875,-79.4970703125,38.671875,-79.541015625,1
dnz13,38.1884765625,-80.068359375,38.1884765625,-80.1123046875,38.232421875,-80.068359375,38.232421875,-80.1123046875,1
dnyy7,39.0673828125,-80.33203125,39.0673828125,-80.3759765625,39.111328125,-80.33203125,39.111328125,-80.3759765625,1
dnyzx,39.287109375,-80.15625,39.287109375,-80.2001953125,39.3310546875,-80.15625,39.3310546875,-80.2001953125,1
dnyzu,39.3310546875,-80.2880859375,39.3310546875,-80.33203125,39.375,-80.2880859375,39.375,-80.33203125,1
dnyzk,39.2431640625,-80.2880859375,39.2431640625,-80.33203125,39.287109375,-80.2880859375,39.287109375,-80.33203125,1
dnyzh,39.19921875,-80.2880859375,39.19921875,-80.33203125,39.2431640625,-80.2880859375,39.2431640625,-80.33203125,1
dnyzf,39.3310546875,-80.3759765625,39.3310546875,-80.419921875,39.375,-80.3759765625,39.375,-80.419921875,1
dnyz4,39.19921875,-80.3759765625,39.19921875,-80.419921875,39.2431640625,-80.3759765625,39.2431640625,-80.419921875,1
dnyz3,39.2431640625,-80.419921875,39.2431640625,-80.4638671875,39.287109375,-80.419921875,39.287109375,-80.4638671875,1
dnyz2,39.2431640625,-80.4638671875,39.2431640625,-80.5078125,39.287109375,-80.4638671875,39.287109375,-80.5078125,1
dnyyy,39.1552734375,-80.2001953125,39.1552734375,-80.244140625,39.19921875,-80.2001953125,39.19921875,-80.244140625,1
dnyyd,39.111328125,-80.3759765625,39.111328125,-80.419921875,39.1552734375,-80.3759765625,39.1552734375,-80.419921875,1
dnzpy,39.3310546875,-79.8486328125,39.3310546875,-79.892578125,39.375,-79.8486328125,39.375,-79.892578125,1
dpn9e,39.638671875,-80.68359375,39.638671875,-80.7275390625,39.6826171875,-80.68359375,39.6826171875,-80.7275390625,1
dnzq1,39.0234375,-79.716796875,39.0234375,-79.7607421875,39.0673828125,-79.716796875,39.0673828125,-79.7607421875,1
dpp1j,39.55078125,-79.892578125,39.55078125,-79.9365234375,39.5947265625,-79.892578125,39.5947265625,-79.9365234375,1
dpp3m,39.5947265625,-79.541015625,39.5947265625,-79.5849609375,39.638671875,-79.541015625,39.638671875,-79.5849609375,1
dpp3k,39.5947265625,-79.5849609375,39.5947265625,-79.62890625,39.638671875,-79.5849609375,39.638671875,-79.62890625,1
dpp3e,39.638671875,-79.62890625,39.638671875,-79.6728515625,39.6826171875,-79.62890625,39.6826171875,-79.6728515625,1
dpp34,39.55078125,-79.6728515625,39.55078125,-79.716796875,39.5947265625,-79.6728515625,39.5947265625,-79.716796875,1
dpp30,39.55078125,-79.7607421875,39.55078125,-79.8046875,39.5947265625,-79.7607421875,39.5947265625,-79.8046875,1
dpp2m,39.4189453125,-79.541015625,39.4189453125,-79.5849609375,39.462890625,-79.541015625,39.462890625,-79.5849609375,1
dpp1x,39.638671875,-79.8046875,39.638671875,-79.8486328125,39.6826171875,-79.8046875,39.6826171875,-79.8486328125,1
dpp1w,39.638671875,-79.8486328125,39.638671875,-79.892578125,39.6826171875,-79.8486328125,39.6826171875,-79.892578125,1
dpp1v,39.6826171875,-79.892578125,39.6826171875,-79.9365234375,39.7265625,-79.892578125,39.7265625,-79.9365234375,1
dpp1u,39.6826171875,-79.9365234375,39.6826171875,-79.98046875,39.7265625,-79.9365234375,39.7265625,-79.98046875,1
dpp1t,39.638671875,-79.892578125,39.638671875,-79.9365234375,39.6826171875,-79.892578125,39.6826171875,-79.9365234375,1
dpp1p,39.55078125,-79.8046875,39.55078125,-79.8486328125,39.5947265625,-79.8046875,39.5947265625,-79.8486328125,1
dpp1k,39.5947265625,-79.9365234375,39.5947265625,-79.98046875,39.638671875,-79.9365234375,39.638671875,-79.98046875,1
dpp19,39.638671875,-80.068359375,39.638671875,-80.1123046875,39.6826171875,-80.068359375,39.6826171875,-80.1123046875,1
dppb7,39.4189453125,-78.92578125,39.4189453125,-78.9697265625,39.462890625,-78.92578125,39.462890625,-78.9697265625,1
dpp17,39.5947265625,-79.98046875,39.5947265625,-80.0244140625,39.638671875,-79.98046875,39.638671875,-80.0244140625,1
dpp16,39.5947265625,-80.0244140625,39.5947265625,-80.068359375,39.638671875,-80.0244140625,39.638671875,-80.068359375,1
dpp15,39.55078125,-79.98046875,39.55078125,-80.0244140625,39.5947265625,-79.98046875,39.5947265625,-80.0244140625,1
dpp0w,39.462890625,-79.8486328125,39.462890625,-79.892578125,39.5068359375,-79.8486328125,39.5068359375,-79.892578125,1
dpp0n,39.375,-79.8486328125,39.375,-79.892578125,39.4189453125,-79.8486328125,39.4189453125,-79.892578125,1
dpp0k,39.4189453125,-79.9365234375,39.4189453125,-79.98046875,39.462890625,-79.9365234375,39.462890625,-79.98046875,1
dpp09,39.462890625,-80.068359375,39.462890625,-80.1123046875,39.5068359375,-80.068359375,39.5068359375,-80.1123046875,1
dpp07,39.4189453125,-79.98046875,39.4189453125,-80.0244140625,39.462890625,-79.98046875,39.462890625,-80.0244140625,1
dpnxn,40.60546875,-80.5517578125,40.60546875,-80.595703125,40.6494140625,-80.5517578125,40.6494140625,-80.595703125,1
dpnwy,40.5615234375,-80.5517578125,40.5615234375,-80.595703125,40.60546875,-80.5517578125,40.60546875,-80.595703125,1
dpnww,40.517578125,-80.5517578125,40.517578125,-80.595703125,40.5615234375,-80.5517578125,40.5615234375,-80.595703125,1
dpnwm,40.4736328125,-80.595703125,40.4736328125,-80.6396484375,40.517578125,-80.595703125,40.517578125,-80.6396484375,1
dpntz,40.3857421875,-80.5078125,40.3857421875,-80.5517578125,40.4296875,-80.5078125,40.4296875,-80.5517578125,1
dpp3v,39.6826171875,-79.541015625,39.6826171875,-79.5849609375,39.7265625,-79.541015625,39.7265625,-79.5849609375,1
dppbq,39.4189453125,-78.7939453125,39.4189453125,-78.837890625,39.462890625,-78.7939453125,39.462890625,-78.837890625,1
dnzq6,39.0673828125,-79.6728515625,39.0673828125,-79.716796875,39.111328125,-79.6728515625,39.111328125,-79.716796875,1
dqbxq,39.2431640625,-77.7392578125,39.2431640625,-77.783203125,39.287109375,-77.7392578125,39.287109375,-77.783203125,1
dr08s,39.462890625,-77.8271484375,39.462890625,-77.87109375,39.5068359375,-77.8271484375,39.5068359375,-77.87109375,1
dr087,39.4189453125,-77.87109375,39.4189453125,-77.9150390625,39.462890625,-77.87109375,39.462890625,-77.9150390625,1
dr084,39.375,-77.9150390625,39.375,-77.958984375,39.4189453125,-77.9150390625,39.4189453125,-77.958984375,1
dr082,39.4189453125,-78.0029296875,39.4189453125,-78.046875,39.462890625,-78.0029296875,39.462890625,-78.046875,1
dr081,39.375,-77.958984375,39.375,-78.0029296875,39.4189453125,-77.958984375,39.4189453125,-78.0029296875,1
dr037,39.5947265625,-78.22265625,39.5947265625,-78.2666015625,39.638671875,-78.22265625,39.638671875,-78.2666015625,1
dr02n,39.375,-78.0908203125,39.375,-78.134765625,39.4189453125,-78.0908203125,39.4189453125,-78.134765625,1
dr02m,39.4189453125,-78.134765625,39.4189453125,-78.1787109375,39.462890625,-78.134765625,39.462890625,-78.1787109375,1
dr020,39.375,-78.3544921875,39.375,-78.3984375,39.4189453125,-78.3544921875,39.4189453125,-78.3984375,1
dr00g,39.5068359375,-78.57421875,39.5068359375,-78.6181640625,39.55078125,-78.57421875,39.55078125,-78.6181640625,1
dr008,39.462890625,-78.7060546875,39.462890625,-78.75,39.5068359375,-78.7060546875,39.5068359375,-78.75,1
dqbxx,39.287109375,-77.6953125,39.287109375,-77.7392578125,39.3310546875,-77.6953125,39.3310546875,-77.7392578125,1
dqbxt,39.287109375,-77.783203125,39.287109375,-77.8271484375,39.3310546875,-77.783203125,39.3310546875,-77.8271484375,1
dqbxk,39.2431640625,-77.8271484375,39.2431640625,-77.87109375,39.287109375,-77.8271484375,39.287109375,-77.87109375,1
dppbw,39.462890625,-78.7939453125,39.462890625,-78.837890625,39.5068359375,-78.7939453125,39.5068359375,-78.837890625,1
dqbxd,39.287109375,-77.9150390625,39.287109375,-77.958984375,39.3310546875,-77.9150390625,39.3310546875,-77.958984375,1
dqbx9,39.287109375,-77.958984375,39.287109375,-78.0029296875,39.3310546875,-77.958984375,39.3310546875,-78.0029296875,1
dqbx3,39.2431640625,-77.958984375,39.2431640625,-78.0029296875,39.287109375,-77.958984375,39.287109375,-78.0029296875,1
dqbrb,39.3310546875,-78.3544921875,39.3310546875,-78.3984375,39.375,-78.3544921875,39.375,-78.3984375,1
dqbpx,39.287109375,-78.3984375,39.287109375,-78.4423828125,39.3310546875,-78.3984375,39.3310546875,-78.4423828125,1
dqbpm,39.2431640625,-78.486328125,39.2431640625,-78.5302734375,39.287109375,-78.486328125,39.287109375,-78.5302734375,1
dqbpk,39.2431640625,-78.5302734375,39.2431640625,-78.57421875,39.287109375,-78.5302734375,39.287109375,-78.57421875,1
dqbpb,39.3310546875,-78.7060546875,39.3310546875,-78.75,39.375,-78.7060546875,39.375,-78.75,1
dqbn9,39.111328125,-78.662109375,39.111328125,-78.7060546875,39.1552734375,-78.662109375,39.1552734375,-78.7060546875,1
dqbn7,39.0673828125,-78.57421875,39.0673828125,-78.6181640625,39.111328125,-78.57421875,39.111328125,-78.6181640625,1
dppbz,39.5068359375,-78.75,39.5068359375,-78.7939453125,39.55078125,-78.75,39.55078125,-78.7939453125,1
dppby,39.5068359375,-78.7939453125,39.5068359375,-78.837890625,39.55078125,-78.7939453125,39.55078125,-78.837890625,1
dppbx,39.462890625,-78.75,39.462890625,-78.7939453125,39.5068359375,-78.75,39.5068359375,-78.7939453125,1
dpntt,40.341796875,-80.595703125,40.341796875,-80.6396484375,40.3857421875,-80.595703125,40.3857421875,-80.6396484375,1
dpntj,40.25390625,-80.595703125,40.25390625,-80.6396484375,40.2978515625,-80.595703125,40.2978515625,-80.6396484375,1
dpnsv,40.2099609375,-80.595703125,40.2099609375,-80.6396484375,40.25390625,-80.595703125,40.25390625,-80.6396484375,1
dnzwq,39.0673828125,-79.1455078125,39.0673828125,-79.189453125,39.111328125,-79.1455078125,39.111328125,-79.189453125,1
dpn2y,39.5068359375,-80.9033203125,39.5068359375,-80.947265625,39.55078125,-80.9033203125,39.55078125,-80.947265625,1
dpn27,39.4189453125,-81.03515625,39.4189453125,-81.0791015625,39.462890625,-81.03515625,39.462890625,-81.0791015625,1
dpn26,39.4189453125,-81.0791015625,39.4189453125,-81.123046875,39.462890625,-81.0791015625,39.462890625,-81.123046875,1
dnzzy,39.3310546875,-78.7939453125,39.3310546875,-78.837890625,39.375,-78.7939453125,39.375,-78.837890625,1
dnzzs,39.287109375,-78.8818359375,39.287109375,-78.92578125,39.3310546875,-78.8818359375,39.3310546875,-78.92578125,1
dnzzk,39.2431640625,-78.8818359375,39.2431640625,-78.92578125,39.287109375,-78.8818359375,39.287109375,-78.92578125,1
dnzzf,39.3310546875,-78.9697265625,39.3310546875,-79.013671875,39.375,-78.9697265625,39.375,-79.013671875,1
dnzzc,39.3310546875,-79.013671875,39.3310546875,-79.0576171875,39.375,-79.013671875,39.375,-79.0576171875,1
dnzz1,39.19921875,-79.013671875,39.19921875,-79.0576171875,39.2431640625,-79.013671875,39.2431640625,-79.0576171875,1
dnzyg,39.1552734375,-78.92578125,39.1552734375,-78.9697265625,39.19921875,-78.92578125,39.19921875,-78.9697265625,1
dnzy5,39.0234375,-78.92578125,39.0234375,-78.9697265625,39.0673828125,-78.92578125,39.0673828125,-78.9697265625,1
dnzxy,39.3310546875,-79.1455078125,39.3310546875,-79.189453125,39.375,-79.1455078125,39.375,-79.189453125,1
dnzwz,39.1552734375,-79.1015625,39.1552734375,-79.1455078125,39.19921875,-79.1015625,39.19921875,-79.1455078125,1
dnzw2,39.0673828125,-79.4091796875,39.0673828125,-79.453125,39.111328125,-79.4091796875,39.111328125,-79.453125,1
dpns5,40.078125,-80.68359375,40.078125,-80.7275390625,40.1220703125,-80.68359375,40.1220703125,-80.7275390625,1
dnzvm,38.8916015625,-78.837890625,38.8916015625,-78.8818359375,38.935546875,-78.837890625,38.935546875,-78.8818359375,1
dnzty,38.9794921875,-79.1455078125,38.9794921875,-79.189453125,39.0234375,-79.1455078125,39.0234375,-79.189453125,1
dnztv,38.9794921875,-79.189453125,38.9794921875,-79.2333984375,39.0234375,-79.189453125,39.0234375,-79.2333984375,1
dnzts,38.935546875,-79.2333984375,38.935546875,-79.27734375,38.9794921875,-79.2333984375,38.9794921875,-79.27734375,1
dnztk,38.8916015625,-79.2333984375,38.8916015625,-79.27734375,38.935546875,-79.2333984375,38.935546875,-79.27734375,1
dnztj,38.84765625,-79.189453125,38.84765625,-79.2333984375,38.8916015625,-79.189453125,38.8916015625,-79.2333984375,1
dnzte,38.935546875,-79.27734375,38.935546875,-79.3212890625,38.9794921875,-79.27734375,38.9794921875,-79.3212890625,1
dnzt7,38.8916015625,-79.27734375,38.8916015625,-79.3212890625,38.935546875,-79.27734375,38.935546875,-79.3212890625,1
dnzsu,38.8037109375,-79.2333984375,38.8037109375,-79.27734375,38.84765625,-79.2333984375,38.84765625,-79.27734375,1
dnzs9,38.759765625,-79.365234375,38.759765625,-79.4091796875,38.8037109375,-79.365234375,38.8037109375,-79.4091796875,1
dnzrj,39.19921875,-79.541015625,39.19921875,-79.5849609375,39.2431640625,-79.541015625,39.2431640625,-79.5849609375,1
dnzqx,39.111328125,-79.453125,39.111328125,-79.4970703125,39.1552734375,-79.453125,39.1552734375,-79.4970703125,1
dnzqf,39.1552734375,-79.6728515625,39.1552734375,-79.716796875,39.19921875,-79.6728515625,39.19921875,-79.716796875,1
dpn3r,39.5947265625,-80.859375,39.5947265625,-80.9033203125,39.638671875,-80.859375,39.638671875,-80.9033203125,1
dpn81,39.375,-80.771484375,39.375,-80.8154296875,39.4189453125,-80.771484375,39.4189453125,-80.8154296875,1
dpn84,39.375,-80.7275390625,39.375,-80.771484375,39.4189453125,-80.7275390625,39.4189453125,-80.771484375,1
dpn95,39.55078125,-80.68359375,39.55078125,-80.7275390625,39.5947265625,-80.68359375,39.5947265625,-80.7275390625,1
dpneu,40.0341796875,-80.6396484375,40.0341796875,-80.68359375,40.078125,-80.6396484375,40.078125,-80.68359375,1
dpnet,39.990234375,-80.595703125,39.990234375,-80.6396484375,40.0341796875,-80.595703125,40.0341796875,-80.6396484375,1
dpnes,39.990234375,-80.6396484375,39.990234375,-80.68359375,40.0341796875,-80.6396484375,40.0341796875,-80.68359375,1
dpneq,39.9462890625,-80.5517578125,39.9462890625,-80.595703125,39.990234375,-80.5517578125,39.990234375,-80.595703125,1
dpnem,39.9462890625,-80.595703125,39.9462890625,-80.6396484375,39.990234375,-80.595703125,39.990234375,-80.6396484375,1
dpnef,40.0341796875,-80.7275390625,40.0341796875,-80.771484375,40.078125,-80.7275390625,40.078125,-80.771484375,1
dpnee,39.990234375,-80.68359375,39.990234375,-80.7275390625,40.0341796875,-80.68359375,40.0341796875,-80.7275390625,1
dpned,39.990234375,-80.7275390625,39.990234375,-80.771484375,40.0341796875,-80.7275390625,40.0341796875,-80.771484375,1
dpndw,39.814453125,-80.5517578125,39.814453125,-80.595703125,39.8583984375,-80.5517578125,39.8583984375,-80.595703125,1
dpndv,39.8583984375,-80.595703125,39.8583984375,-80.6396484375,39.90234375,-80.595703125,39.90234375,-80.6396484375,1
dpndh,39.7265625,-80.6396484375,39.7265625,-80.68359375,39.7705078125,-80.6396484375,39.7705078125,-80.68359375,1
dpndc,39.8583984375,-80.771484375,39.8583984375,-80.8154296875,39.90234375,-80.771484375,39.90234375,-80.8154296875,1
dpnd2,39.7705078125,-80.8154296875,39.7705078125,-80.859375,39.814453125,-80.8154296875,39.814453125,-80.859375,1
dpncv,39.6826171875,-80.244140625,39.6826171875,-80.2880859375,39.7265625,-80.244140625,39.7265625,-80.2880859375,1
dpncj,39.55078125,-80.244140625,39.55078125,-80.2880859375,39.5947265625,-80.244140625,39.5947265625,-80.2880859375,1
dpnc8,39.638671875,-80.4638671875,39.638671875,-80.5078125,39.6826171875,-80.4638671875,39.6826171875,-80.5078125,1
dpnbu,39.5068359375,-80.2880859375,39.5068359375,-80.33203125,39.55078125,-80.2880859375,39.55078125,-80.33203125,1
dpnbp,39.375,-80.15625,39.375,-80.2001953125,39.4189453125,-80.15625,39.4189453125,-80.2001953125,1
dpnbh,39.375,-80.2880859375,39.375,-80.33203125,39.4189453125,-80.2880859375,39.4189453125,-80.33203125,1
dpnbd,39.462890625,-80.3759765625,39.462890625,-80.419921875,39.5068359375,-80.3759765625,39.5068359375,-80.419921875,1
dpnb7,39.4189453125,-80.33203125,39.4189453125,-80.3759765625,39.462890625,-80.33203125,39.462890625,-80.3759765625,1
dpnb2,39.4189453125,-80.4638671875,39.4189453125,-80.5078125,39.462890625,-80.4638671875,39.462890625,-80.5078125,1
dpnb0,39.375,-80.4638671875,39.375,-80.5078125,39.4189453125,-80.4638671875,39.4189453125,-80.5078125,1
dpn9w,39.638671875,-80.5517578125,39.638671875,-80.595703125,39.6826171875,-80.5517578125,39.6826171875,-80.595703125,1
dnyr3,39.2431640625,-81.123046875,39.2431640625,-81.1669921875,39.287109375,-81.123046875,39.287109375,-81.1669921875,1
dpn99,39.638671875,-80.771484375,39.638671875,-80.8154296875,39.6826171875,-80.771484375,39.6826171875,-80.8154296875,1
dpn98,39.638671875,-80.8154296875,39.638671875,-80.859375,39.6826171875,-80.8154296875,39.6826171875,-80.859375,1
dnyr7,39.2431640625,-81.03515625,39.2431640625,-81.0791015625,39.287109375,-81.03515625,39.287109375,-81.0791015625,1
dntgx,37.177734375,-81.5625,37.177734375,-81.6064453125,37.2216796875,-81.5625,37.2216796875,-81.6064453125,1
dnyqy,39.1552734375,-80.9033203125,39.1552734375,-80.947265625,39.19921875,-80.9033203125,39.19921875,-80.947265625,1
dnvef,38.6279296875,-82.1337890625,38.6279296875,-82.177734375,38.671875,-82.1337890625,38.671875,-82.177734375,1
dnvft,38.408203125,-81.650390625,38.408203125,-81.6943359375,38.4521484375,-81.650390625,38.4521484375,-81.6943359375,1
dnvfq,38.3642578125,-81.6064453125,38.3642578125,-81.650390625,38.408203125,-81.6064453125,38.408203125,-81.650390625,1
dnvfk,38.3642578125,-81.6943359375,38.3642578125,-81.73828125,38.408203125,-81.6943359375,38.408203125,-81.73828125,1
dnvfg,38.4521484375,-81.73828125,38.4521484375,-81.7822265625,38.49609375,-81.73828125,38.49609375,-81.7822265625,1
dnvf8,38.408203125,-81.8701171875,38.408203125,-81.9140625,38.4521484375,-81.8701171875,38.4521484375,-81.9140625,1
dnvf5,38.3203125,-81.73828125,38.3203125,-81.7822265625,38.3642578125,-81.73828125,38.3642578125,-81.7822265625,1
dnvf2,38.3642578125,-81.8701171875,38.3642578125,-81.9140625,38.408203125,-81.8701171875,38.408203125,-81.9140625,1
dnvf1,38.3203125,-81.826171875,38.3203125,-81.8701171875,38.3642578125,-81.826171875,38.3642578125,-81.8701171875,1
dnvf0,38.3203125,-81.8701171875,38.3203125,-81.9140625,38.3642578125,-81.8701171875,38.3642578125,-81.9140625,1
dnvez,38.6279296875,-81.9140625,38.6279296875,-81.9580078125,38.671875,-81.9140625,38.671875,-81.9580078125,1
dnvew,38.583984375,-81.9580078125,38.583984375,-82.001953125,38.6279296875,-81.9580078125,38.6279296875,-82.001953125,1
dnvev,38.6279296875,-82.001953125,38.6279296875,-82.0458984375,38.671875,-82.001953125,38.671875,-82.0458984375,1
dnveq,38.5400390625,-81.9580078125,38.5400390625,-82.001953125,38.583984375,-81.9580078125,38.583984375,-82.001953125,1
dnven,38.49609375,-81.9580078125,38.49609375,-82.001953125,38.5400390625,-81.9580078125,38.5400390625,-82.001953125,1
dnve4,38.49609375,-82.1337890625,38.49609375,-82.177734375,38.5400390625,-82.1337890625,38.5400390625,-82.177734375,1
dnyqn,39.0234375,-80.9033203125,39.0234375,-80.947265625,39.0673828125,-80.9033203125,39.0673828125,-80.947265625,1
dnvdt,38.408203125,-82.001953125,38.408203125,-82.0458984375,38.4521484375,-82.001953125,38.4521484375,-82.0458984375,1
dnvds,38.408203125,-82.0458984375,38.408203125,-82.08984375,38.4521484375,-82.0458984375,38.4521484375,-82.08984375,1
dnvdg,38.4521484375,-82.08984375,38.4521484375,-82.1337890625,38.49609375,-82.08984375,38.49609375,-82.1337890625,1
dnvd1,38.3203125,-82.177734375,38.3203125,-82.2216796875,38.3642578125,-82.177734375,38.3642578125,-82.2216796875,1
dnvd0,38.3203125,-82.2216796875,38.3203125,-82.265625,38.3642578125,-82.2216796875,38.3642578125,-82.265625,1
dnvcz,38.2763671875,-81.5625,38.2763671875,-81.6064453125,38.3203125,-81.5625,38.3203125,-81.6064453125,1
dnvcx,38.232421875,-81.5625,38.232421875,-81.6064453125,38.2763671875,-81.5625,38.2763671875,-81.6064453125,1
dnvcu,38.2763671875,-81.6943359375,38.2763671875,-81.73828125,38.3203125,-81.6943359375,38.3203125,-81.73828125,1
dnvcr,38.1884765625,-81.5625,38.1884765625,-81.6064453125,38.232421875,-81.5625,38.232421875,-81.6064453125,1
dnvcj,38.14453125,-81.650390625,38.14453125,-81.6943359375,38.1884765625,-81.650390625,38.1884765625,-81.6943359375,1
dnvch,38.14453125,-81.6943359375,38.14453125,-81.73828125,38.1884765625,-81.6943359375,38.1884765625,-81.73828125,1
dnvbq,38.0126953125,-81.6064453125,38.0126953125,-81.650390625,38.056640625,-81.6064453125,38.056640625,-81.650390625,1
dnvbg,38.1005859375,-81.73828125,38.1005859375,-81.7822265625,38.14453125,-81.73828125,38.14453125,-81.7822265625,1
dnvbe,38.056640625,-81.73828125,38.056640625,-81.7822265625,38.1005859375,-81.73828125,38.1005859375,-81.7822265625,1
dnvfx,38.408203125,-81.5625,38.408203125,-81.6064453125,38.4521484375,-81.5625,38.4521484375,-81.6064453125,1
dnvfy,38.4521484375,-81.6064453125,38.4521484375,-81.650390625,38.49609375,-81.6064453125,38.49609375,-81.650390625,1
dnvg1,38.49609375,-81.826171875,38.49609375,-81.8701171875,38.5400390625,-81.826171875,38.5400390625,-81.8701171875,1
dnvg2,38.5400390625,-81.8701171875,38.5400390625,-81.9140625,38.583984375,-81.8701171875,38.583984375,-81.9140625,1
dnwhu,37.3974609375,-81.3427734375,37.3974609375,-81.38671875,37.44140625,-81.3427734375,37.44140625,-81.38671875,1
dnwhg,37.3974609375,-81.38671875,37.3974609375,-81.4306640625,37.44140625,-81.38671875,37.44140625,-81.4306640625,1
dnwhd,37.353515625,-81.4306640625,37.353515625,-81.474609375,37.3974609375,-81.4306640625,37.3974609375,-81.474609375,1
dnw5z,37.2216796875,-81.2109375,37.2216796875,-81.2548828125,37.265625,-81.2109375,37.265625,-81.2548828125,1
dnvzq,39.2431640625,-81.6064453125,39.2431640625,-81.650390625,39.287109375,-81.6064453125,39.287109375,-81.650390625,1
dnvyj,39.0234375,-81.650390625,39.0234375,-81.6943359375,39.0673828125,-81.650390625,39.0673828125,-81.6943359375,1
dnvy5,39.0234375,-81.73828125,39.0234375,-81.7822265625,39.0673828125,-81.73828125,39.0673828125,-81.7822265625,1
dnvvt,38.935546875,-81.650390625,38.935546875,-81.6943359375,38.9794921875,-81.650390625,38.9794921875,-81.6943359375,1
dnvv7,38.8916015625,-81.73828125,38.8916015625,-81.7822265625,38.935546875,-81.73828125,38.935546875,-81.7822265625,1
dnvv4,38.84765625,-81.7822265625,38.84765625,-81.826171875,38.8916015625,-81.7822265625,38.8916015625,-81.826171875,1
dnvuy,38.8037109375,-81.6064453125,38.8037109375,-81.650390625,38.84765625,-81.6064453125,38.84765625,-81.650390625,1
dnvuj,38.671875,-81.650390625,38.671875,-81.6943359375,38.7158203125,-81.650390625,38.7158203125,-81.6943359375,1
dnvu8,38.759765625,-81.8701171875,38.759765625,-81.9140625,38.8037109375,-81.8701171875,38.8037109375,-81.9140625,1
dnvu3,38.7158203125,-81.826171875,38.7158203125,-81.8701171875,38.759765625,-81.826171875,38.759765625,-81.8701171875,1
dnvtu,38.9794921875,-82.0458984375,38.9794921875,-82.08984375,39.0234375,-82.0458984375,39.0234375,-82.08984375,1
dnvtp,38.84765625,-81.9140625,38.84765625,-81.9580078125,38.8916015625,-81.9140625,38.8916015625,-81.9580078125,1
dnvt4,38.84765625,-82.1337890625,38.84765625,-82.177734375,38.8916015625,-82.1337890625,38.8916015625,-82.177734375,1
dnvsn,38.671875,-81.9580078125,38.671875,-82.001953125,38.7158203125,-81.9580078125,38.7158203125,-82.001953125,1
dnvsg,38.8037109375,-82.08984375,38.8037109375,-82.1337890625,38.84765625,-82.08984375,38.84765625,-82.1337890625,1
